0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,0.0,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0056323604710701,0.0,0.0,1.678228568109602e-07,1.678228568109602e-07,0.0,0.0189638824239289,0.0189638824239289,0.0256849315090483,0.0,0.0044319097502014
0.0,0.0,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0197132616487455,0.0,0.0,5.873799988383607e-07,5.873799988383607e-07,0.0,0.0663735884837514,0.0663735884837514,0.0602311643887184,0.0,0.015511684125705
0.003631591796875,0.1250152587890625,0.9998558266329228,0.9998558266329228,0.999999780207826,0.9945919993905776,1.0276717753372477e-05,1.0276717753372477e-05,0.0003607409665459,0.0065540194572452,1.3651380154533624e-05,1.3651380154533624e-05,2.0443875284244242e-07,2.0443875284244242e-07,0.0004433833333333,0.0077004855908973,0.0077004855908973,0.0125122309197356,0.0004491666666666,0.007856567284448
0.0,0.0,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0034306195596518,0.0,0.0,1.0221937642122121e-07,1.0221937642122121e-07,0.0,0.011550728385484,0.011550728385484,0.0217037671251458,0.0,0.002699435938759
0.0312957763671875,0.1250152587890625,0.999855841283628,0.999855841283628,0.999999780207826,0.9945923624948284,7.536259685806483e-05,7.536259685806483e-05,0.0248295045331429,0.021505376344086,0.0001183119613392,0.0001183119613392,5.382536716627887e-06,5.382536716627887e-06,0.0891666666666666,0.027646519506939,0.027646519506939,0.0607736930445867,0.0891666666666666,0.123771152296535
0.0,0.0,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0093189964157706,0.0,0.0,2.776705449054069e-07,2.776705449054069e-07,0.0,0.0313766054650461,0.0313766054650461,0.0385273972635725,0.0,0.0073327961321514
0.0,0.0038604736328125,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,9.75e-07,0.0,0.0,0.0023116438358143,9.75e-07,0.0002417405318291
0.038360595703125,0.4455718994140625,0.999855967056206,0.999855967056206,0.9999998025595728,0.9945987575758182,0.0007878816944252,0.0007878816944252,0.0317061756056039,0.2224270353302611,0.0006507157873661,0.0006507157873661,0.000606366866593,0.000606366866593,0.0838659166666666,0.2979091007896561,0.2979091007896561,0.2856301736381019,0.9688851416666666,0.1750201450443191
1.52587890625e-05,0.4455718994140625,0.9998558250188622,0.9998558250188622,0.999999817460737,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0007705479452714,0.0,0.0002417405318291
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.0481820504542393,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.0480459416666666,0.0,0.0,0.0,0.048051725,0.0
0.0,0.00347900390625,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,7.391666666666666e-06,0.0,0.0,0.0,7.391666666666666e-06,0.0
0.0,0.0009307861328125,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,3.3333333333333334e-08,0.0,0.0,0.0594606164434469,3.3333333333333334e-08,0.0087026591458501
0.542999267578125,0.1250152587890625,0.999855834082434,0.999855834082434,0.999999780207826,0.9945921401861036,3.7681298429032416e-05,3.7681298429032416e-05,0.0152829393266856,0.1495135688684075,6.825690077266812e-05,6.825690077266812e-05,1.505981290528171e-05,1.505981290528171e-05,0.04212725,0.1547045317472631,0.1547045317472631,0.1233447488633,0.0730780166666666,0.1176470588235294
0.0038299560546875,0.1250152587890625,0.9998558272537156,0.9998558272537156,0.999999780207826,0.994592073493486,2.3979008091202444e-05,2.3979008091202444e-05,0.0007715092584502,0.0492063492063492,1.8201840206044832e-05,1.8201840206044832e-05,1.7728196328575978e-06,1.7728196328575978e-06,0.0009471083333333,0.02861822256702,0.02861822256702,0.0554366438403541,0.0018891416666666,0.0387187751813054
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0065028161802355,4.550460051511208e-06,4.550460051511208e-06,3.8751823299985353e-07,3.8751823299985353e-07,2.5e-08,0.0218946642530816,0.0218946642530816,0.0251712328788674,2.5e-08,0.0051168412570507
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.042400733292056,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.0422831916666666,0.0,0.0,0.0,0.0422905166666666,0.0
0.0001373291015625,0.4455718994140625,0.999855830978471,0.999855830978471,0.9999998025595728,0.9945921179552312,2.0553435506744956e-05,2.0553435506744956e-05,0.0001917380428624,0.0486943164362519,2.7302760309067248e-05,2.7302760309067248e-05,1.6599206200938608e-06,1.6599206200938608e-06,0.000338775,0.0312616728385484,0.0312616728385484,0.0528714436175403,0.000377975,0.0410958904109589
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.002816180235535,4.550460051511208e-06,4.550460051511208e-06,1.678228568109602e-07,1.678228568109602e-07,2.5e-08,0.0094819412119644,0.0094819412119644,0.0145761986313849,2.5e-08,0.0022159548751007
0.0,0.4580230712890625,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,2.5e-08,0.0,0.0,0.0087328767130764,2.5e-08,0.001248992747784
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0036354326676907,4.550460051511208e-06,4.550460051511208e-06,2.1664405151960322e-07,2.1664405151960322e-07,2.5e-08,0.0122403241099905,0.0122403241099905,0.0174015410973802,2.5e-08,0.0028605962933118
0.002899169921875,0.0038909912109375,0.99985582688124,0.99985582688124,0.999999780207826,0.9945920216214502,1.0276717753372477e-05,1.0276717753372477e-05,0.0567142254175522,0.0,1.8201840206044832e-05,1.8201840206044832e-05,0.0,0.0,0.0833333333333333,0.0,0.0,0.0011237157535208,0.2091666666666666,0.001248992747784
0.003509521484375,0.0050811767578125,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.0448760395348739,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.0447514083333333,0.0,0.0,0.0,0.0447589333333333,0.0
0.004547119140625,0.0018157958984375,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0030721966205837,0.0,0.0,9.153974007870557e-08,9.153974007870557e-08,0.0,0.0103439358675976,0.0103439358675976,0.0190068493166957,0.0,0.0024174053182917
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0101382488479262,4.550460051511208e-06,4.550460051511208e-06,6.041622845194567e-07,6.041622845194567e-07,2.5e-08,0.0341349883630721,0.0341349883630721,0.0389126712362082,2.5e-08,0.0079774375503626
0.0048828125,0.0018768310546875,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.0427185692964331,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.0425999833333333,0.0,0.0,0.0,0.0426072,0.0
0.0,0.0017547607421875,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,2.5e-08,0.0,0.0,0.0087328767130764,2.5e-08,0.001248992747784
1.52587890625e-05,0.4455718994140625,0.9998558250188622,0.9998558250188622,0.999999817460737,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0007705479452714,0.0,0.0002417405318291
0.0,0.0041351318359375,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,3.3333333333333333e-06,0.0,0.0,0.0,3.3333333333333333e-06,0.0
0.0,0.0,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0090117767537122,0.0,0.0,2.685165708975363e-07,2.685165708975363e-07,0.0,0.0303422118782863,0.0303422118782863,0.038270547948482,0.0,0.0070910556003223
0.0039215087890625,0.003631591796875,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0023116438358143,0.0,0.0002417405318291
0.0,0.005950927734375,0.9998558256396548,0.9998558256396548,0.999999780207826,0.9945919326979602,0.0,0.0,1.671589357585947e-08,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,2.5e-08,0.0,0.0,0.0020547945207238,3.3333333333333334e-08,0.0002417405318291
1.52587890625e-05,0.1250152587890625,0.9998558266329228,0.9998558266329228,0.9999997951089904,0.9945919882751414,1.0276717753372477e-05,1.0276717753372477e-05,1.9189845834826288e-05,0.0003072196620583,9.100920103022416e-06,9.100920103022416e-06,2.7461922023611672e-08,2.7461922023611672e-08,0.0042968,0.0010343935867597,0.0010343935867597,0.0007705479452714,0.0085744666666666,0.0002417405318291
0.00347900390625,0.1250152587890625,0.999855834827385,0.999855834827385,0.999999780207826,0.9945923254433744,5.8234733935777365e-05,5.8234733935777365e-05,0.0588427327108451,0.0949820788530465,6.825690077266812e-05,6.825690077266812e-05,1.004496081130329e-05,1.004496081130329e-05,0.0841666666666666,0.0667690919058701,0.0667690919058701,0.0579000622652311,0.515,0.0747381144238517
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0024577572964669,4.550460051511208e-06,4.550460051511208e-06,1.464635841259289e-07,1.464635841259289e-07,2.5e-08,0.008275148694078,0.008275148694078,0.0123287671243432,2.5e-08,0.0019339242546333
0.00360107421875,0.4455718994140625,0.9998558319717392,0.9998558319717392,0.9999998025595728,0.9945920883140676,1.712786292228746e-05,1.712786292228746e-05,0.0292824308823786,0.5214541730670763,3.185322036057845e-05,3.185322036057845e-05,1.774650427659172e-05,1.774650427659172e-05,0.0546235666666666,0.4010688733729851,0.4010688733729851,0.2394625922208444,0.054638475,0.4103142626913779
0.00360107421875,0.0041961669921875,0.9998558319717392,0.9998558319717392,0.9999998025595728,0.9945921179552312,2.0553435506744956e-05,2.0553435506744956e-05,0.4503390169300652,0.3707117255504352,3.185322036057845e-05,3.185322036057845e-05,1.769005477020985e-05,1.769005477020985e-05,0.8416666666666667,0.3331609344022067,0.3331609344022067,0.2191291585204733,0.8416666666666667,0.2917002417405318
0.01434326171875,0.4455718994140625,0.9998558478640294,0.9998558478640294,0.9999998025595728,0.994592651496171,8.221374202697981e-05,8.221374202697981e-05,0.0593176099206929,0.1482846902201741,0.0001046605811847,0.0001046605811847,3.1398130846996005e-05,3.1398130846996005e-05,0.0833333333333333,0.1478320834410826,0.1478320834410826,0.1117026969188101,0.9666666666666668,0.1166800966962127
0.0039215087890625,0.003631591796875,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0023116438358143,0.0,0.0002417405318291
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0040450588837685,4.550460051511208e-06,4.550460051511208e-06,2.410546488739247e-07,2.410546488739247e-07,3.3333333333333334e-08,0.0136195155590035,0.0136195155590035,0.0166952054808814,3.3333333333333334e-08,0.0031829170024174
0.00360107421875,1.52587890625e-05,0.9998558282469836,0.9998558282469836,0.999999780207826,0.9945921772375576,2.7404580675659937e-05,2.7404580675659937e-05,0.5827221400171185,0.2224270353302611,1.8201840206044832e-05,1.8201840206044832e-05,1.769005477020985e-05,1.769005477020985e-05,0.8216666666666667,0.249870700801655,0.249870700801655,0.2358667018095776,0.8216666666666667,0.1750201450443191
1.52587890625e-05,0.003509521484375,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945920549677588,2.0553435506744956e-05,2.0553435506744956e-05,0.0,0.0003072196620583,0.0,0.0,4.5769870039352784e-08,4.5769870039352784e-08,0.0,0.0008619946556331,0.0008619946556331,0.1020058708392128,0.0,0.0553988718775181
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0025089605734767,4.550460051511208e-06,4.550460051511208e-06,1.495149087952191e-07,1.495149087952191e-07,2.5e-08,0.0084475476252047,0.0084475476252047,0.0126498287682063,2.5e-08,0.0019742143432715
0.0781402587890625,0.1250152587890625,0.9998558371863968,0.9998558371863968,0.999999780207826,0.9945922958022112,6.508587910469235e-05,6.508587910469235e-05,0.0580446335010773,0.0747567844342037,9.100920103022416e-05,9.100920103022416e-05,5.500012716395559e-06,5.500012716395559e-06,0.0841666666666666,0.0327104287733816,0.0327104287733816,0.0298330479477596,0.975,0.0588235294117647
0.0,0.0,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.003584229390681,0.0,0.0,1.067963634251565e-07,1.067963634251565e-07,0.0,0.0120679251788638,0.0120679251788638,0.022859589043053,0.0,0.0028203062046736
0.0,0.005035400390625,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,4.441666666666667e-06,0.0,0.0,0.0,4.441666666666667e-06,0.0
1.52587890625e-05,0.4455718994140625,0.9998558250188622,0.9998558250188622,0.999999817460737,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0007705479452714,0.0,0.0002417405318291
0.0,0.0,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0067588325652841,0.0,0.0,2.0138742817315227e-07,2.0138742817315227e-07,0.0,0.0227566589087147,0.0227566589087147,0.0290239726052246,0.0,0.0053182917002417
0.0009307861328125,0.1250152587890625,0.999855827874508,0.999855827874508,0.999999780207826,0.994592073493486,2.3979008091202444e-05,2.3979008091202444e-05,0.0008971381486273,0.0747567844342037,2.275230025755604e-05,2.275230025755604e-05,5.779208923635611e-06,5.779208923635611e-06,0.0015761416666666,0.093292450150849,0.093292450150849,0.0821522655378555,0.00473525,0.0588235294117647
0.250152587890625,0.003631591796875,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0023116438358143,0.0,0.0002417405318291
0.003509521484375,0.1250152587890625,0.9998558260121304,0.9998558260121304,0.999999780207826,0.9945920179163048,1.3702290337829969e-05,1.3702290337829969e-05,5.048199860807875e-06,0.5937019969278033,9.100920103022416e-06,9.100920103022416e-06,1.770836271822559e-05,1.770836271822559e-05,6.141666666666667e-06,0.50025859839669,0.50025859839669,0.4268468689577779,7.25e-06,0.467163577759871
0.0018310546875,0.1250152587890625,0.9998558294885688,0.9998558294885688,0.999999780207826,0.994592073493486,2.3979008091202444e-05,2.3979008091202444e-05,0.023614351093586,0.0747567844342037,3.185322036057845e-05,3.185322036057845e-05,6.0629821178795984e-06,6.0629821178795984e-06,0.04449385,0.0978733360424618,0.0978733360424618,0.0746232876776133,0.0474447916666666,0.0588235294117647
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.0475657271017784,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.0474329583333333,0.0,0.0,0.0,0.0474402666666666,0.0
0.0,0.0,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0141833077316948,0.0,0.0,4.226084666966907e-07,4.226084666966907e-07,0.0,0.0477545039220756,0.0477545039220756,0.0466181506889227,0.0,0.01116035455278
0.0009613037109375,1.52587890625e-05,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0015873015873015,0.0,0.0,4.7295532373997874e-08,4.7295532373997874e-08,0.0,0.0053443668649254,0.0053443668649254,0.0039811643839024,0.0,0.001248992747784
0.0039215087890625,0.003631591796875,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0023116438358143,0.0,0.0002417405318291
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0055811571940604,4.550460051511208e-06,4.550460051511208e-06,3.325943889526303e-07,3.325943889526303e-07,3.3333333333333334e-08,0.0187914834928023,0.0187914834928023,0.0224743150704173,3.3333333333333334e-08,0.0043916196615632
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0068612391193036,4.550460051511208e-06,4.550460051511208e-06,4.0887750568488484e-07,4.0887750568488484e-07,8.333333333333334e-09,0.023101456770968,0.023101456770968,0.0264554794543198,8.333333333333334e-09,0.0053988718775181
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.0431561830329361,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.0430362833333333,0.0,0.0,0.0,0.043043475,0.0
0.0018463134765625,0.1250152587890625,0.9998558347032264,0.9998558347032264,0.999999780207826,0.9945922883919202,5.1383588766862384e-05,5.1383588766862384e-05,0.0590405055556271,0.1349718381976446,7.280736082417933e-05,7.280736082417933e-05,1.037755520025592e-05,1.037755520025592e-05,0.0841666666666666,0.0781771686406344,0.0781771686406344,0.0674711044578314,0.5083333333333333,0.106204673650282
0.003509521484375,0.1250152587890625,0.9998558260121304,0.9998558260121304,0.999999780207826,0.994592036442032,1.712786292228746e-05,1.712786292228746e-05,8.348753048343563e-05,0.4485407066052227,9.100920103022416e-06,9.100920103022416e-06,1.769920874421772e-05,1.769920874421772e-05,8.325833333333333e-05,0.3999999999999999,0.3999999999999999,0.3732983733196317,8.3275e-05,0.3529411764705882
0.0020294189453125,0.1250152587890625,0.9998558291160932,0.9998558291160932,0.999999780207826,0.9945921105449402,3.083015326011743e-05,3.083015326011743e-05,0.0026330543818744,0.0747567844342037,3.185322036057845e-05,3.185322036057845e-05,7.680184192603397e-06,7.680184192603397e-06,0.0051521833333333,0.0964284688101543,0.0964284688101543,0.0899879129811205,0.0099896,0.0588235294117647
1.52587890625e-05,0.4455718994140625,0.9998558250188622,0.9998558250188622,0.999999817460737,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0007705479452714,0.0,0.0002417405318291
0.0,0.0039215087890625,0.99985582688124,0.99985582688124,0.999999780207826,0.9945919326979602,0.0,0.0,0.0271198061652014,0.0,1.8201840206044832e-05,1.8201840206044832e-05,0.0,0.0,0.0382680083333333,0.0,0.0,0.0018493150686514,0.0383514583333333,0.0002417405318291
0.0148468017578125,1.0,0.999855834082434,0.999855834082434,0.9999998025595728,0.9945920883140676,1.712786292228746e-05,1.712786292228746e-05,0.0001398095202031,0.1149513568868407,4.095414046360087e-05,4.095414046360087e-05,3.635653343459256e-06,3.635653343459256e-06,0.000208325,0.0821653305749504,0.0821653305749504,0.0509246575471682,0.0006667916666666,0.0904512489927477
0.0016937255859375,0.4455718994140625,0.9998558329650072,0.9998558329650072,0.9999998025595728,0.9945922068787212,3.083015326011743e-05,3.083015326011743e-05,0.0613071815281832,0.0330261136712749,3.6403680412089664e-05,3.6403680412089664e-05,9.840522058460849e-07,9.840522058460849e-07,0.0841666666666666,0.0123552567313162,0.0123552567313162,0.0182220319638888,0.4225,0.0259871071716357
1.52587890625e-05,0.00537109375,0.9998558256396548,0.9998558256396548,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,5.599824349449512e-06,0.0003072196620583,9.100920103022416e-06,9.100920103022416e-06,9.153974007870556e-09,9.153974007870556e-09,5.6083333333333336e-06,0.0010343935867597,0.0010343935867597,0.0039811643839024,5.633333333333333e-06,0.0015310233682514
0.0,0.0,0.9998558262604472,0.9998558262604472,0.999999817460737,0.9945920068008686,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0067588325652841,4.550460051511208e-06,4.550460051511208e-06,4.027748563463045e-07,4.027748563463045e-07,2.5e-08,0.0227566589087147,0.0227566589087147,0.0227311643855078,2.5e-08,0.0053182917002417
0.003631591796875,0.1250152587890625,0.9998558266329228,0.9998558266329228,0.999999780207826,0.9945919993905776,1.0276717753372477e-05,1.0276717753372477e-05,0.000473381760091,0.0065540194572452,1.3651380154533624e-05,1.3651380154533624e-05,2.0443875284244242e-07,2.0443875284244242e-07,0.0005803916666666,0.0077004855908973,0.0077004855908973,0.0125122309197356,0.0005850666666666,0.007856567284448
0.0,0.00384521484375,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,3.3333333333333334e-08,0.0,0.0,0.0,3.3333333333333334e-08,0.0
0.0044097900390625,0.1250152587890625,0.9998558272537156,0.9998558272537156,0.999999780207826,0.9945919993905776,1.0276717753372477e-05,1.0276717753372477e-05,0.0062657732436721,0.0407578084997439,1.8201840206044832e-05,1.8201840206044832e-05,1.2235811923853644e-06,1.2235811923853644e-06,0.0097299,0.0460879809154383,0.0460879809154383,0.0402932363048196,0.0149617083333333,0.0320709105560032
0.5340728759765625,0.1717681884765625,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0023116438358143,0.0,0.0002417405318291
0.0039215087890625,0.01434326171875,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003753662109375,0.1250152587890625,0.9998558266329228,0.9998558266329228,0.999999780207826,0.9945919993905776,1.0276717753372477e-05,1.0276717753372477e-05,0.0004885732425962,0.0065540194572452,1.3651380154533624e-05,1.3651380154533624e-05,2.0443875284244242e-07,2.0443875284244242e-07,0.0005997916666666,0.0077004855908973,0.0077004855908973,0.0428938356201107,0.000606175,0.0412167606768734
0.0039825439453125,0.4455718994140625,0.9998558342065924,0.9998558342065924,0.9999998025595728,0.9945920660831952,1.3702290337829969e-05,1.3702290337829969e-05,8.025756817202017e-07,0.0083461341525857,4.095414046360087e-05,4.095414046360087e-05,4.973659210943002e-07,4.973659210943002e-07,1.4416666666666667e-06,0.0140505128868201,0.0140505128868201,0.0090080724074493,3.5416666666666665e-06,0.0065672844480257
0.0,0.0156402587890625,0.9998558252671792,0.9998558252671792,0.9999997876584082,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,2.5e-08,0.0,0.0,0.0007705479452714,2.5e-08,8.058017727639001e-05
0.01434326171875,0.4455718994140625,0.9998558399178844,0.9998558399178844,0.9999998025595728,0.9945923550845376,4.795801618240489e-05,4.795801618240489e-05,0.052242580909012,0.0407066052227342,6.825690077266812e-05,6.825690077266812e-05,1.2129015560428486e-06,1.2129015560428486e-06,0.0853336833333333,0.0097897964461167,0.0097897964461167,0.0105993150694091,0.95963325,0.032030620467365
1.52587890625e-05,0.0156402587890625,0.9998558252671792,0.9998558252671792,0.9999997876584082,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0003072196620583,4.550460051511208e-06,4.550460051511208e-06,1.8307948015741112e-08,1.8307948015741112e-08,8.333333333333334e-09,0.0010343935867597,0.0010343935867597,0.0011558219179071,8.333333333333334e-09,0.0002417405318291
0.0,0.001708984375,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,8.333333333333334e-09,0.0,0.0,0.0023116438358143,8.333333333333334e-09,0.0002417405318291
0.00384521484375,0.0018157958984375,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0023116438358143,0.0,0.0002417405318291
1.52587890625e-05,0.4455718994140625,0.9998558250188622,0.9998558250188622,0.999999817460737,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0007705479452714,0.0,0.0002417405318291
0.0,0.0,0.9998558270053984,0.9998558270053984,0.999999780207826,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0002145641841852,0.0041986687147977,1.3651380154533624e-05,1.3651380154533624e-05,2.502086228817952e-07,2.502086228817952e-07,0.0002620333333333,0.0141367123523834,0.0141367123523834,0.0132277397271599,0.000262075,0.0033037872683319
